1014	     14.0434	1.0000
sid=4,cache efficiency=0.674483, avg_reqs_per_inst=8.156716, ratio_of_replace=0.725000, small_data=0.815188, pct_of_32=0.943883
sid=3,cache efficiency=0.697766, avg_reqs_per_inst=8.114504, ratio_of_replace=0.761000, small_data=0.816557, pct_of_32=0.948157
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.538095, ratio_of_replace=0.331000, small_data=0.934942, pct_of_32=0.976431
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.517857, ratio_of_replace=0.483000, small_data=0.952569, pct_of_32=0.968880
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.284974, ratio_of_replace=0.328000, small_data=0.951961, pct_of_32=0.989701
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.685446, ratio_of_replace=0.352000, small_data=0.941884, pct_of_32=0.985106
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.820276, ratio_of_replace=0.328000, small_data=0.949331, pct_of_32=0.981873
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=6.905660, ratio_of_replace=0.372000, small_data=0.937158, pct_of_32=0.963071
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=7.931818, ratio_of_replace=0.441000, small_data=0.957020, pct_of_32=0.975050
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.264706, ratio_of_replace=0.375000, small_data=0.938547, pct_of_32=0.964286
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.666667, ratio_of_replace=0.393000, small_data=0.957305, pct_of_32=0.989098
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.500000, ratio_of_replace=0.343000, small_data=0.963636, pct_of_32=0.981132
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.269841, ratio_of_replace=0.319000, small_data=0.965613, pct_of_32=0.995188
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=6.146199, ratio_of_replace=0.334000, small_data=0.965747, pct_of_32=0.982266
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.644444, ratio_of_replace=0.302000, small_data=0.981818, pct_of_32=0.992203
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.584210, ratio_of_replace=0.410000, small_data=0.960415, pct_of_32=0.997056
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.604395, ratio_of_replace=0.326000, small_data=0.980392, pct_of_32=0.988000
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.012295, ratio_of_replace=0.298000, small_data=0.988764, pct_of_32=0.998967
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.368984, ratio_of_replace=0.297000, small_data=0.989044, pct_of_32=0.994965
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.876712, ratio_of_replace=0.372000, small_data=0.980337, pct_of_32=0.999045
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.510822, ratio_of_replace=0.306000, small_data=0.993282, pct_of_32=0.999034
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.535398, ratio_of_replace=0.364000, small_data=0.993171, pct_of_32=1.000000
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.174359, ratio_of_replace=0.252000, small_data=0.996036, pct_of_32=1.000000
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.771429, ratio_of_replace=0.216000, small_data=0.997006, pct_of_32=1.000000
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.518135, ratio_of_replace=0.402000, small_data=0.996244, pct_of_32=1.000000
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.422594, ratio_of_replace=0.251000, small_data=0.998108, pct_of_32=1.000000
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=5.300518, ratio_of_replace=0.351000, small_data=0.999022, pct_of_32=0.999022
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=6.005917, ratio_of_replace=0.212000, small_data=0.998030, pct_of_32=1.000000
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.863118, ratio_of_replace=0.335000, small_data=0.997047, pct_of_32=1.000000
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=5.883041, ratio_of_replace=0.207000, small_data=0.997018, pct_of_32=1.000000
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.031250, ratio_of_replace=0.312000, small_data=1.000000, pct_of_32=1.000000
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.668141, ratio_of_replace=0.205000, small_data=1.000000, pct_of_32=1.000000
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.692884, ratio_of_replace=0.175000, small_data=0.998986, pct_of_32=1.000000
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.486207, ratio_of_replace=0.235000, small_data=0.993076, pct_of_32=0.999004
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.174089, ratio_of_replace=0.183000, small_data=1.000000, pct_of_32=1.000000
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.583618, ratio_of_replace=0.289000, small_data=0.992381, pct_of_32=0.999040
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.023715, ratio_of_replace=0.169000, small_data=1.000000, pct_of_32=1.000000
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.297030, ratio_of_replace=0.269000, small_data=0.993994, pct_of_32=0.997986
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.969466, ratio_of_replace=0.152000, small_data=1.000000, pct_of_32=1.000000
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.104956, ratio_of_replace=0.218000, small_data=0.993427, pct_of_32=0.996219
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.882812, ratio_of_replace=0.170000, small_data=0.994970, pct_of_32=0.996967
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.642336, ratio_of_replace=0.292000, small_data=0.978958, pct_of_32=0.996929
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.875969, ratio_of_replace=0.139000, small_data=0.993000, pct_of_32=0.997986
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.781768, ratio_of_replace=0.197000, small_data=0.985104, pct_of_32=0.998992
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.411960, ratio_of_replace=0.132000, small_data=0.995131, pct_of_32=1.000000
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.151515, ratio_of_replace=0.290000, small_data=0.984615, pct_of_32=0.995117
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.033951, ratio_of_replace=0.171000, small_data=0.993896, pct_of_32=0.996929
