96967	      3.0767	1.0000
117320	     15.4095	0.8705
118232	     15.4452	0.8706
121082	     15.3781	0.8656
121860	     15.4298	0.8657
139266	     23.5955	0.8046
140044	     23.5948	0.8048
141531	     23.6058	0.8034
142309	     23.6051	0.8035
157511	     27.7310	0.7744
158289	     27.7101	0.7746
159435	     27.6848	0.7743
160064	     27.6901	0.7745
165539	     30.6006	0.7670
166168	     30.5947	0.7671
167181	     30.5774	0.7670
167810	     30.5716	0.7671
169753	     33.5432	0.7676
170382	     33.5265	0.7677
171393	     33.4934	0.7676
172040	     33.4736	0.7678
173932	     36.3227	0.7684
174561	     36.2964	0.7686
175370	     36.2899	0.7684
175999	     36.2640	0.7686
177866	     39.0164	0.7694
178501	     38.9799	0.7695
179308	     38.9620	0.7694
179936	     38.9275	0.7696
181661	     41.6227	0.7703
182290	     41.5793	0.7705
183095	     41.5507	0.7703
183723	     41.5081	0.7705
185102	     44.2044	0.7689
185731	     44.1530	0.7691
186590	     44.1011	0.7690
187219	     44.0505	0.7692
188534	     46.6937	0.7663
189163	     46.6350	0.7664
189860	     46.5863	0.7664
190489	     46.5284	0.7666
