1419	     17.7893	1.0000
27530	      1.6062	0.3798
sid=5,cache efficiency=0.291080, avg_reqs_per_inst=1.619949, ratio_of_replace=0.213000, small_data=0.932970, pct_of_32=0.989139
sid=6,cache efficiency=0.238579, avg_reqs_per_inst=1.567990, ratio_of_replace=0.197000, small_data=0.944743, pct_of_32=0.974817
sid=5,cache efficiency=0.892308, avg_reqs_per_inst=1.520717, ratio_of_replace=0.065000, small_data=0.953608, pct_of_32=0.990734
sid=6,cache efficiency=0.859649, avg_reqs_per_inst=1.467249, ratio_of_replace=0.057000, small_data=0.951637, pct_of_32=0.987490
sid=5,cache efficiency=0.911111, avg_reqs_per_inst=1.448649, ratio_of_replace=0.045000, small_data=0.952239, pct_of_32=0.996082
sid=6,cache efficiency=0.907407, avg_reqs_per_inst=1.362334, ratio_of_replace=0.054000, small_data=0.969196, pct_of_32=0.978295
sid=5,cache efficiency=0.870968, avg_reqs_per_inst=1.483060, ratio_of_replace=0.031000, small_data=0.943257, pct_of_32=0.992188
sid=6,cache efficiency=0.936170, avg_reqs_per_inst=1.360887, ratio_of_replace=0.047000, small_data=0.962222, pct_of_32=0.979985
sid=5,cache efficiency=0.931035, avg_reqs_per_inst=1.447034, ratio_of_replace=0.029000, small_data=0.965593, pct_of_32=0.984837
62271	      1.9431	0.1392
sid=8,cache efficiency=0.766298, avg_reqs_per_inst=8.354838, ratio_of_replace=0.813000, small_data=0.861969, pct_of_32=0.967525
sid=7,cache efficiency=0.747051, avg_reqs_per_inst=9.780952, ratio_of_replace=0.763000, small_data=0.841285, pct_of_32=0.961806
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=14.671429, ratio_of_replace=0.575000, small_data=0.920156, pct_of_32=0.968254
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=14.236111, ratio_of_replace=0.548000, small_data=0.903415, pct_of_32=0.963283
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=12.921053, ratio_of_replace=0.395000, small_data=0.915479, pct_of_32=0.956618
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=13.394737, ratio_of_replace=0.423000, small_data=0.922397, pct_of_32=0.960596
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=13.368421, ratio_of_replace=0.367000, small_data=0.936024, pct_of_32=0.976866
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=14.907692, ratio_of_replace=0.422000, small_data=0.915377, pct_of_32=0.968433
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=11.425287, ratio_of_replace=0.328000, small_data=0.938632, pct_of_32=0.971061
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=12.294118, ratio_of_replace=0.355000, small_data=0.933014, pct_of_32=0.974359
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=11.010870, ratio_of_replace=0.294000, small_data=0.953603, pct_of_32=0.971014
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=11.590362, ratio_of_replace=0.325000, small_data=0.946985, pct_of_32=0.970362
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=8.946428, ratio_of_replace=0.280000, small_data=0.958084, pct_of_32=0.976042
